t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
4328,7.0408965517241375,10.831,3.790103448275862,19.0,5.25,8.403822465179987,2.428797534820013,87.5,5.1802,32182.29726944861,14255.64273055068,419435.0,21879.21999999973
4329,10.834,10.834,0.0,322.0,5.28,8.403882465179986,2.4287975348200126,88.78,5.1988,32193.131269448608,14255.64273055068,419757.0,21884.499999999727
4330,10.834,10.834,0.0,28.0,5.25,8.403882465179986,2.4287975348200126,88.92,5.1988,32203.965269448607,14255.64273055068,419785.0,21889.749999999727
4331,10.834,10.834,0.0,167.0,5.28,8.403882465179986,2.4287975348200126,88.34,5.1988,32214.799269448606,14255.64273055068,419952.0,21895.029999999726
4332,5.307190476190476,10.831,5.523809523809524,49.0,4.89,8.293346274703795,2.539273725296203,88.5,5.191599999999999,32220.106459924795,14261.16654007449,420001.0,21899.919999999725
4333,9.803162740899356,10.834,1.0308372591006432,420.0,4.35,8.272729529521783,2.559890470478216,93.68,5.172999999999999,32229.909622665695,14262.19737733359,420421.0,21904.269999999724
4334,5.8309999999999995,5.8309999999999995,0.0,321.0,4.27,8.334171876939624,2.3985081230603758,99.12,5.1534,32235.740622665693,14262.19737733359,420742.0,21908.539999999724
4335,3.282979591836735,10.831,7.548020408163264,62.0,5.28,8.355509192353594,2.3771708076464053,100.02,5.1534,32239.02360225753,14269.745397741754,420804.0,21913.819999999723
4336,4.053222222222223,10.831,6.777777777777777,30.0,4.89,8.36989363679804,2.362786363201961,100.54,5.1462,32243.07682447975,14276.523175519531,420834.0,21918.709999999723
4337,10.831,10.831,0.0,368.0,4.35,8.36983363679804,2.362786363201961,102.78,5.1276,32253.90782447975,14276.523175519531,421202.0,21923.05999999972
4338,10.831,10.831,0.0,326.0,5.08,8.369773636798039,2.362786363201961,107.62,5.124199999999999,32264.738824479748,14276.523175519531,421528.0,21928.139999999723
4339,2.085125412541254,10.831,8.745874587458745,39.0,4.47,8.331638250312022,2.400921749687978,107.66,5.1084000000000005,32266.82394989229,14285.26905010699,421567.0,21932.609999999724
4340,5.834,5.834,0.0,341.0,5.46,8.231698250312022,2.400921749687978,112.14,5.1198,32272.657949892287,14285.26905010699,421908.0,21938.069999999723
4341,3.54756783919598,10.831,7.283432160804019,54.0,5.26,8.11324233436867,2.5193176656313305,110.92,5.119000000000001,32276.205517731483,14292.552482267794,421962.0,21943.32999999972
4342,10.828,10.828,0.0,459.0,4.15,8.116401022893259,2.516098977106741,118.88,5.0969999999999995,32287.033517731485,14292.552482267794,422421.0,21947.479999999723
4343,6.161396475770925,10.831,4.669603524229075,122.0,4.47,8.181772481820442,2.4506675181795576,120.74,5.0798,32293.194914207255,14297.222085792024,422543.0,21951.949999999724
4344,10.831,10.831,0.0,46.0,5.08,8.181712481820442,2.4506675181795576,121.0,5.0764,32304.025914207254,14297.222085792024,422589.0,21957.029999999726
4345,10.831,10.831,0.0,157.0,4.47,8.2387953389633,2.3935846610367,123.22,5.0602,32314.856914207252,14297.222085792024,422746.0,21961.499999999727
4346,10.834,10.834,0.0,33.0,5.25,8.2387953389633,2.3935846610367,123.54,5.0602,32325.69091420725,14297.222085792024,422779.0,21966.749999999727
4347,10.834,10.834,0.0,158.0,5.28,8.2387953389633,2.3935846610367,122.86,5.0602,32336.52491420725,14297.222085792024,422937.0,21972.029999999726
4348,10.834,10.834,0.0,102.0,5.46,8.2387953389633,2.3935846610367,124.18,5.0644,32347.35891420725,14297.222085792024,423039.0,21977.489999999725
4349,10.834,10.834,0.0,244.0,5.28,8.291254355356742,2.3411856446432577,127.24,5.0644,32358.192914207248,14297.222085792024,423283.0,21982.769999999724
4350,2.3823870967741936,10.834,8.451612903225806,58.0,5.25,8.122282097292226,2.510217902707774,128.02,5.0678,32360.575301304023,14305.67369869525,423341.0,21988.019999999724
4351,0.834,10.831,9.997,1.0,5.65,8.035431102527829,2.5970088974721715,126.36,5.0914,32361.409301304022,14315.670698695249,423342.0,21993.669999999725
4352,8.921248322147651,10.831,1.9097516778523485,280.0,5.25,7.997176068970781,2.6352039310292183,131.6,5.0914,32370.33054962617,14317.580450373101,423622.0,21998.919999999725
4353,0.989210643015521,10.831,9.841789356984478,7.0,5.28,7.800280281831092,2.8320397181689083,129.12,5.0914,32371.319760269187,14327.422239730085,423629.0,22004.199999999724
4354,6.031000000000001,10.831,4.799999999999999,15.0,5.08,7.704220281831092,2.928039718168908,128.4,5.088,32377.350760269186,14332.222239730085,423644.0,22009.279999999726
4355,4.784488372093023,10.834,6.049511627906977,103.0,4.47,7.6782795542234465,2.9540404457765526,129.38,5.0718,32382.13524864128,14338.271751357992,423747.0,22013.749999999727
4356,10.834,10.834,0.0,42.0,5.25,7.707969183853077,2.924410816146923,129.74,5.0752,32392.96924864128,14338.271751357992,423789.0,22018.999999999727
4357,10.834,10.834,0.0,190.0,5.28,7.816114290236055,2.8163257097639445,131.36,5.0914,32403.803248641278,14338.271751357992,423979.0,22024.279999999726
4358,9.719888888888889,10.828,1.1081111111111106,42.0,4.89,7.793832068013833,2.838487931986167,130.0,5.084199999999999,32413.523137530166,14339.379862469103,424021.0,22029.169999999725
4359,5.8309999999999995,10.831,5.0,47.0,4.35,7.881691531101081,2.750628468898918,130.74,5.0656,32419.354137530165,14344.379862469103,424068.0,22033.519999999724
4360,10.831,10.831,0.0,109.0,5.08,7.881691531101081,2.750628468898918,130.92,5.0656,32430.185137530163,14344.379862469103,424177.0,22038.599999999726
4361,7.712720430107527,10.834,3.1212795698924722,129.0,4.47,7.88942240272574,2.74295759727426,129.44,5.0656,32437.89785796027,14347.501142038995,424306.0,22043.069999999727
4362,9.875585987261147,10.828,0.9524140127388527,146.0,4.89,7.870254122470962,2.762005877529037,127.4,5.058400000000001,32447.77344394753,14348.453556051734,424452.0,22047.959999999726
4363,10.831,10.831,0.0,408.0,4.35,8.047205616723836,2.585054383276163,134.76,5.0402,32458.60444394753,14348.453556051734,424860.0,22052.309999999725
4364,6.182837209302325,10.831,4.648162790697675,24.0,5.25,7.954182360909882,2.678017639090117,132.96,5.0402,32464.787281156834,14353.101718842432,424884.0,22057.559999999725
4365,10.834,10.834,0.0,200.0,5.28,8.154182360909882,2.4780776390901167,136.9,5.0402,32475.621281156833,14353.101718842432,425084.0,22062.839999999724
4366,4.470363636363636,10.831,6.360636363636363,9.0,5.25,8.026909633637155,2.6052903663628437,136.5,5.0402,32480.091644793196,14359.46235520607,425093.0,22068.089999999724
4367,10.834,10.834,0.0,349.0,5.28,8.026909633637155,2.6052903663628437,139.32,5.0402,32490.925644793195,14359.46235520607,425442.0,22073.369999999722
4368,9.66820930232558,10.828,1.1597906976744188,45.0,5.08,8.003593819683667,2.628486180316332,138.78,5.0367999999999995,32500.59385409552,14360.622145903744,425487.0,22078.449999999724
4369,4.415070796460177,10.831,6.4159292035398225,82.0,4.47,7.959590235612872,2.672489764387129,138.2,5.020599999999999,32505.008924891983,14367.038075107284,425569.0,22082.919999999725
4370,2.545285714285714,10.831,8.285714285714285,7.0,5.08,7.793815949898585,2.8382040501014143,137.7,5.0172,32507.554210606268,14375.323789392998,425576.0,22087.999999999727
4371,4.531440528634361,10.831,6.299559471365638,85.0,4.47,7.667764760471273,2.964195239528727,136.7,5.0009999999999994,32512.0856511349,14381.623348864363,425661.0,22092.46999999973
4372,5.0647692307692305,10.831,5.766230769230769,12.0,5.25,7.552380145086658,3.0795198549133427,133.14,5.001,32517.15042036567,14387.389579633593,425673.0,22097.71999999973
4373,10.09325925925926,10.831,0.7377407407407404,101.0,5.28,7.706466134561387,2.9254338654386136,133.98,5.0014,32527.243679624928,14388.127320374333,425774.0,22102.999999999727
4374,9.015818181818181,10.831,1.8151818181818182,46.0,5.25,7.670102498197751,2.96173750180225,133.12,5.0014,32536.259497806746,14389.942502192514,425820.0,22108.249999999727
4375,9.751525773195876,10.834,1.0824742268041234,175.0,5.28,7.8484530136616675,2.783446986338332,136.6,5.0018,32546.011023579944,14391.024976419318,425995.0,22113.529999999726
4376,10.834,10.834,0.0,90.0,5.25,7.8484530136616675,2.783446986338332,136.94,5.0018,32556.845023579943,14391.024976419318,426085.0,22118.779999999726
4377,7.519082872928176,10.831,3.3119171270718235,122.0,5.28,7.782154671120232,2.8496853288797683,135.82,5.0018,32564.36410645287,14394.33689354639,426207.0,22124.059999999725
4378,7.497666666666667,10.831,3.333333333333332,50.0,4.89,7.7912900734190815,2.840549926580918,136.44,4.9946,32571.861773119537,14397.670226879723,426257.0,22128.949999999724
4379,6.294182897862234,10.834,4.539817102137766,461.0,4.35,7.700493731376326,2.931346268623673,139.22,4.976,32578.1559560174,14402.21004398186,426718.0,22133.299999999723
4380,10.834,10.834,0.0,71.0,5.25,7.700493731376326,2.931346268623673,140.08,4.976,32588.989956017398,14402.21004398186,426789.0,22138.549999999723
4381,1.0764242424242423,10.834,9.757575757575758,4.0,5.84,7.505342216224811,3.1264977837751884,136.82,4.9872,32590.06638025982,14411.967619739436,426793.0,22144.389999999723
4382,10.831,10.831,0.0,20.0,4.89,7.615818406701002,3.0160215932989978,136.24,4.9872,32600.89738025982,14411.967619739436,426813.0,22149.279999999722
4383,3.5603064876957493,10.834,7.27369351230425,123.0,4.35,7.490961281636929,3.1408787183630698,130.3,4.9872,32604.457686747515,14419.241313251741,426936.0,22153.62999999972
4384,10.834,10.834,0.0,93.0,5.25,7.591021281636929,3.1408787183630698,125.74,5.0068,32615.291686747514,14419.241313251741,427029.0,22158.87999999972
4385,8.963032258064516,10.831,1.8679677419354839,126.0,5.28,7.704622334961486,3.0272776650385147,127.02,5.0068,32624.254719005577,14421.109280993676,427155.0,22164.15999999972
4386,6.834,10.831,3.997,31.0,5.25,7.760237890517041,2.971662109482959,127.04,5.013999999999999,32631.088719005576,14425.106280993676,427186.0,22169.40999999972
4387,10.834,10.834,0.0,255.0,5.28,7.76029789051704,2.971662109482959,124.78,5.0325999999999995,32641.922719005575,14425.106280993676,427441.0,22174.68999999972
4388,10.834,10.834,0.0,19.0,5.25,7.760357890517041,2.971662109482959,118.64,5.0360000000000005,32652.756719005574,14425.106280993676,427460.0,22179.93999999972
4389,10.834,10.834,0.0,113.0,5.28,7.935335382266215,2.7967446177337845,120.12,5.0522,32663.590719005573,14425.106280993676,427573.0,22185.219999999717
4390,10.834,10.834,0.0,36.0,5.25,8.035335382266215,2.7967446177337845,114.02,5.048,32674.424719005572,14425.106280993676,427609.0,22190.469999999717
4391,10.834,10.834,0.0,161.0,5.28,8.181064025482296,2.6510759745177035,116.16,5.0484,32685.25871900557,14425.106280993676,427770.0,22195.749999999716
4392,5.560729729729729,10.828,5.26727027027027,102.0,4.89,8.07571862007689,2.756421379923109,109.02,5.0632,32690.8194487353,14430.373551263945,427872.0,22200.639999999716
4393,10.831,10.831,0.0,386.0,4.35,8.169110690561473,2.6630293094385276,114.3,5.0608,32701.650448735298,14430.373551263945,428258.0,22204.989999999714
4394,6.545285714285715,10.831,4.285714285714285,9.0,5.08,8.083396404847186,2.748743595152813,113.56,5.0607999999999995,32708.195734449582,14434.659265549659,428267.0,22210.069999999716
4395,9.349518518518519,10.834,1.484481481481481,139.0,4.47,8.053766775217557,2.7784332247824426,113.2,5.0607999999999995,32717.545252968102,14436.143747031141,428406.0,22214.539999999717
4396,10.209,10.831,0.6219999999999999,16.0,5.25,8.041266775217558,2.790873224782443,112.86,5.0607999999999995,32727.7542529681,14436.76574703114,428422.0,22219.789999999717
4397,10.834,10.834,0.0,94.0,5.28,8.041266775217558,2.790873224782443,111.58,5.0607999999999995,32738.5882529681,14436.76574703114,428516.0,22225.069999999716
4398,10.834,10.834,0.0,102.0,5.25,8.041266775217558,2.790873224782443,111.58,5.0565999999999995,32749.4222529681,14436.76574703114,428618.0,22230.319999999716
4399,2.910271186440678,10.831,7.920728813559322,49.0,5.28,7.88279219894637,2.949287801053629,107.68,5.0565999999999995,32752.33252415454,14444.686475844699,428667.0,22235.599999999715
4400,3.331,10.831,7.5,7.0,5.08,7.901764457010886,2.9302555429891135,106.66,5.0532,32755.663524154537,14452.186475844699,428674.0,22240.679999999717
4401,3.1167142857142855,10.834,7.717285714285714,50.0,4.47,7.947418742725172,2.884661257274827,107.64,5.0296,32758.780238440253,14459.903761558984,428724.0,22245.149999999718
4402,10.834,10.834,0.0,231.0,5.25,7.985673776282219,2.8464662237177807,106.66,5.0296,32769.614238440256,14459.903761558984,428955.0,22250.399999999718
4403,3.009925925925926,10.831,7.821074074074073,48.0,5.28,8.026088081940427,2.8060519180595724,107.48,5.0296,32772.62416436618,14467.724835633058,429003.0,22255.679999999717
4404,10.834,10.834,0.0,52.0,5.25,8.122148081940427,2.7100519180595724,108.22,5.033,32783.45816436618,14467.724835633058,429055.0,22260.929999999717
4405,10.834,10.834,0.0,176.0,5.28,8.243138314498568,2.5890616855014326,109.68,5.0492,32794.29216436618,14467.724835633058,429231.0,22266.209999999715
4406,7.021476190476191,10.831,3.8095238095238084,41.0,5.08,8.16688783830809,2.665252161691909,109.66,5.0458,32801.31364055666,14471.534359442581,429272.0,22271.289999999717
4407,4.7019677419354835,10.834,6.132032258064516,73.0,4.47,8.0442471931468,2.787892806853199,107.32,5.029599999999999,32806.0156082986,14477.666391700646,429345.0,22275.75999999972
4408,5.834,5.834,0.0,288.0,5.25,7.966529415369023,2.765730584630977,112.24,5.0368,32811.8496082986,14477.666391700646,429633.0,22281.00999999972
4409,1.1565806451612903,10.831,9.67441935483871,14.0,5.28,7.873041028272248,2.859218971727752,111.58,5.0554,32813.006188943764,14487.340811055485,429647.0,22286.289999999717
4410,6.8309999999999995,10.831,4.0,7.0,4.89,7.793041028272248,2.939218971727752,109.54,5.0516000000000005,32819.83718894376,14491.340811055485,429654.0,22291.179999999717
4411,5.01132786885246,10.834,5.82267213114754,154.0,4.35,7.7390131770471475,2.993246822952853,110.04,5.0492,32824.84851681261,14497.163483186632,429808.0,22295.529999999715
4412,10.834,10.834,0.0,64.0,5.25,7.758181457301925,2.9741985426980757,108.4,5.0564,32835.682516812616,14497.163483186632,429872.0,22300.779999999715
4413,10.834,10.834,0.0,241.0,5.28,7.758241457301924,2.9741985426980757,105.06,5.075,32846.51651681262,14497.163483186632,430113.0,22306.059999999714
4414,8.238407407407408,10.831,2.5925925925925917,21.0,4.89,7.799352861264026,2.9330871387359734,105.0,5.0678,32854.754924220026,14499.756075779225,430134.0,22310.949999999713
4415,10.154671497584541,10.834,0.6793285024154585,195.0,4.35,7.785766291215716,2.946673708784283,104.9,5.0492,32864.90959571761,14500.435404281641,430329.0,22315.299999999712
4416,10.834,10.834,0.0,57.0,5.25,7.913039018488444,2.819460981511556,105.86,5.0492,32875.74359571761,14500.435404281641,430386.0,22320.549999999712
4417,2.8999655172413794,10.834,7.93403448275862,31.0,5.03,7.754358328833272,2.9781416711667283,99.5,5.0442,32878.64356123486,14508.3694387644,430417.0,22325.57999999971
4418,5.350129032258065,10.831,5.480870967741935,43.0,5.25,7.667996723431921,3.064563276568079,99.46,5.0476,32883.99369026712,14513.85030973214,430460.0,22330.82999999971
4419,5.2730243902439025,10.831,5.557975609756097,91.0,5.28,7.685155795307595,3.047404204692404,99.64,5.0638,32889.26671465736,14519.408285341897,430551.0,22336.10999999971
4420,5.237779661016949,10.831,5.59322033898305,27.0,4.89,7.73900567424222,2.9935543257577795,100.04,5.06,32894.504494318375,14525.00150568088,430578.0,22340.99999999971
4421,2.170031339031339,10.834,8.66396866096866,49.0,4.35,7.69177749045016,3.0408425095498397,99.32,5.0576,32896.67452565741,14533.66547434185,430627.0,22345.349999999708
4422,7.935449275362318,10.831,2.8955507246376815,50.0,5.25,7.749191091342022,2.983428908657978,100.08,5.0576,32904.60997493277,14536.561025066487,430677.0,22350.599999999708
4423,2.6136610169491523,10.831,8.217338983050848,23.0,5.28,7.59959912649582,3.1330208735041807,98.52,5.0576,32907.22363594972,14544.778364049538,430700.0,22355.879999999706
4424,10.834,10.834,0.0,54.0,5.25,7.635962762859456,3.096717237140544,98.68,5.0576,32918.05763594972,14544.778364049538,430754.0,22361.129999999706
4425,4.228495412844037,10.831,6.602504587155963,37.0,5.28,7.525502155652419,3.2071178443475805,95.92,5.0576,32922.28613136256,14551.380868636694,430791.0,22366.409999999705
4426,5.25260465116279,10.831,5.578395348837209,20.0,5.25,7.413874248675675,3.3186857513243244,94.52,5.0576,32927.538736013725,14556.959263985531,430811.0,22371.659999999705
4427,4.150062176165803,10.831,6.6809378238341965,65.0,5.26,7.346493834740427,3.3860661652595723,93.38,5.0572,32931.68879818989,14563.640201809365,430876.0,22376.919999999704
4428,9.819507246376812,10.831,1.0114927536231875,85.0,5.25,7.39293064633463,3.3396293536653694,94.08,5.0644,32941.50830543627,14564.651694562988,430961.0,22382.169999999704
4429,3.9831712707182323,10.831,6.847828729281767,57.0,5.26,7.34671041379175,3.3857895862082494,86.0,5.0826,32945.491476706986,14571.49952329227,431018.0,22387.429999999702
4430,6.386555555555555,10.828,4.4414444444444445,101.0,4.89,7.257761524902861,3.4746184750971385,86.6,5.075399999999999,32951.87803226254,14575.940967736715,431119.0,22392.3199999997
4431,10.831,10.831,0.0,275.0,4.35,7.452853040054376,3.279466959945623,92.02,5.0456,32962.70903226254,14575.940967736715,431394.0,22396.6699999997
4432,10.831,10.831,0.0,139.0,4.89,7.452853040054376,3.279466959945623,94.4,5.0456,32973.540032262536,14575.940967736715,431533.0,22401.5599999997
4433,3.734225806451613,10.828,7.093774193548386,73.0,4.89,7.456331426429493,3.275868573570506,93.4,5.0564,32977.27425806899,14583.034741930263,431606.0,22406.4499999997
4434,8.225304347826087,10.834,2.608695652173912,18.0,5.25,7.404157513386016,3.3280424866139846,91.9,5.0564,32985.499562416815,14585.643437582437,431624.0,22411.6999999997
4435,10.834,10.834,0.0,283.0,5.28,7.441576868224725,3.2906831317752743,95.04,5.0564,32996.33356241682,14585.643437582437,431907.0,22416.979999999698
4436,10.834,10.834,0.0,69.0,5.25,7.5215768682247255,3.2107431317752746,95.8,5.0564,33007.16756241682,14585.643437582437,431976.0,22422.229999999698
4437,10.834,10.834,0.0,175.0,5.28,7.521576868224725,3.2107431317752746,94.2,5.0564,33018.00156241682,14585.643437582437,432151.0,22427.509999999696
4438,3.2784444444444447,10.834,7.555555555555555,15.0,5.25,7.370465757113614,3.361854242886386,94.12,5.0564,33021.28000686127,14593.198993137992,432166.0,22432.759999999696
4439,3.6831620111731844,10.831,7.147837988826815,52.0,5.28,7.227448997337077,3.5048110026629216,92.9,5.0564,33024.96316887244,14600.346831126819,432218.0,22438.039999999695
4440,10.834,10.834,0.0,23.0,5.25,7.227448997337077,3.5048110026629216,92.64,5.0564,33035.79716887244,14600.346831126819,432241.0,22443.289999999695
4441,3.7751764705882356,10.831,7.055823529411764,54.0,5.26,7.086272526748842,3.6459274732511573,90.5,5.056,33039.57234534303,14607.40265465623,432295.0,22448.549999999694
4442,7.497666666666667,10.831,3.333333333333332,33.0,4.89,7.125011265487582,3.6072487345124182,89.12,5.056,33047.0700120097,14610.735987989565,432328.0,22453.439999999693
4443,8.162460674157304,10.834,2.671539325842696,262.0,4.35,7.071640478970727,3.660679521029272,86.64,5.056,33055.23247268386,14613.407527315407,432590.0,22457.78999999969
4444,10.834,10.834,0.0,20.0,5.25,7.157414764685013,3.5749652353149868,86.86,5.0594,33066.066472683866,14613.407527315407,432610.0,22463.03999999969
4445,10.834,10.834,0.0,193.0,5.28,7.187104394314642,3.545275605685357,87.94,5.0756,33076.90047268387,14613.407527315407,432803.0,22468.31999999969
4446,6.088237288135593,10.831,4.7427627118644065,32.0,5.25,7.104689140077354,3.6276908599226454,88.26,5.0756,33082.98870997201,14618.150290027272,432835.0,22473.56999999969
4447,10.834,10.834,0.0,196.0,5.28,7.104689140077354,3.6276908599226454,90.3,5.0756,33093.82270997201,14618.150290027272,433031.0,22478.84999999969
4448,2.9029655172413795,10.831,7.92803448275862,7.0,5.25,6.946068450422182,3.786251549577818,88.4,5.0756,33096.72567548925,14626.07832451003,433038.0,22484.09999999969
4449,10.834,10.834,0.0,80.0,5.28,7.104543026693369,3.627836973306631,89.02,5.0756,33107.559675489254,14626.07832451003,433118.0,22489.379999999688
4450,9.86625806451613,10.834,0.9677419354838701,29.0,5.25,7.235248187983691,3.4971918120163084,89.46,5.079,33117.42593355377,14627.046066445513,433147.0,22494.629999999688
4451,10.834,10.834,0.0,259.0,5.28,7.3895939022694055,3.342846097730594,93.64,5.0952,33128.259933553774,14627.046066445513,433406.0,22499.909999999687
4452,5.874,10.831,4.957,178.0,5.25,7.290393902269406,3.4419860977305943,92.58,5.0952,33134.13393355378,14632.003066445513,433584.0,22505.159999999687
4453,3.4462448979591835,10.831,7.384755102040816,129.0,5.26,7.299120281710071,3.4332597182899294,94.2,5.094799999999999,33137.58017845174,14639.387821547554,433713.0,22510.419999999685
4454,7.255052631578947,10.831,3.575947368421052,70.0,5.25,7.227541334341649,3.50477866565835,94.56,5.094799999999999,33144.835231083314,14642.963768915975,433783.0,22515.669999999685
4455,0.9287867298578198,10.831,9.90221327014218,4.0,5.28,7.0294370689388055,3.702822931061194,91.12,5.094799999999999,33145.76401781317,14652.865982186118,433787.0,22520.949999999684
4456,10.831,10.831,0.0,219.0,5.08,7.105627545129282,3.626632454870718,94.68,5.0948,33156.59501781317,14652.865982186118,434006.0,22526.029999999686
4457,1.073043824701195,10.831,9.757956175298805,8.0,5.29,7.033049066784596,3.699150933215404,93.38,5.1112,33157.66806163787,14662.623938361417,434014.0,22531.319999999687
4458,10.834,10.834,0.0,19.0,5.25,7.133049066784596,3.699150933215404,88.0,5.1112,33168.502061637875,14662.623938361417,434033.0,22536.569999999687
4459,10.834,10.834,0.0,174.0,5.28,7.32659745388137,3.505662546118629,91.2,5.1112,33179.33606163788,14662.623938361417,434207.0,22541.849999999686
4460,10.834,10.834,0.0,108.0,5.25,7.40665745388137,3.425662546118629,93.22,5.118399999999999,33190.17006163788,14662.623938361417,434315.0,22547.099999999686
4461,1.164188679245283,10.831,9.666811320754716,8.0,5.62,7.329714670089227,3.5025453299107725,90.3,5.1438,33191.33425031712,14672.290749682172,434323.0,22552.719999999685
4462,8.056222222222223,10.828,2.7717777777777766,27.0,5.25,7.2741591145336715,3.557980885466328,89.56,5.1438,33199.390472539344,14675.06252745995,434350.0,22557.969999999685
4463,10.834,10.834,0.0,182.0,5.28,7.2741591145336715,3.557980885466328,88.38,5.1438,33210.22447253935,14675.06252745995,434532.0,22563.249999999683
4464,10.834,10.834,0.0,201.0,5.25,7.326070966385523,3.5061290336144766,91.98,5.151,33221.05847253935,14675.06252745995,434733.0,22568.499999999683
4465,1.7623819628647215,10.831,9.068618037135279,35.0,5.28,7.158225175691127,3.6739148243088726,88.78,5.169599999999999,33222.82085450221,14684.131145497086,434768.0,22573.779999999682
4466,10.831,10.831,0.0,26.0,4.89,7.158165175691127,3.6739148243088726,88.16,5.1624,33233.65185450221,14684.131145497086,434794.0,22578.66999999968
4467,8.415650112866818,10.831,2.415349887133182,336.0,4.35,7.268478867603635,3.563541132396364,94.26,5.1488,33242.06750461508,14686.546495384218,435130.0,22583.01999999968
4468,9.012818181818181,10.828,1.8151818181818182,10.0,5.08,7.341732650594838,3.4902273494051617,93.6,5.1453999999999995,33251.0803227969,14688.3616772024,435140.0,22588.099999999682
4469,4.182351351351351,10.834,6.651648648648648,64.0,4.47,7.319919189816987,3.512100810183013,93.06,5.129200000000001,33255.26267414825,14695.013325851049,435204.0,22592.569999999683
4470,10.834,10.834,0.0,48.0,5.25,7.431843596596647,3.400236403403352,93.48,5.1364,33266.096674148255,14695.013325851049,435252.0,22597.819999999683
4471,0.834,10.831,9.997,1.0,5.84,7.405122969816021,3.4268970301839783,92.52,5.1662,33266.93067414826,14705.010325851048,435253.0,22603.659999999683
4472,10.834,10.834,0.0,96.0,5.25,7.463093984308774,3.368986015691225,93.44,5.1662,33277.76467414826,14705.010325851048,435349.0,22608.909999999683
4473,6.786380952380952,10.831,4.044619047619047,101.0,5.28,7.54654838301741,3.2855316169825888,95.0,5.1662,33284.551055100645,14709.054944898668,435450.0,22614.189999999682
4474,1.357315789473684,10.831,9.473684210526315,3.0,5.08,7.357014698806884,3.4750053011931152,93.98,5.1628,33285.908370890116,14718.528629109194,435453.0,22619.269999999684
4475,0.930502487562189,10.831,9.900497512437811,3.0,4.47,7.291054840301246,3.540965159698752,93.3,5.146599999999999,33286.83887337768,14728.429126621631,435456.0,22623.739999999685
4476,10.834,10.834,0.0,28.0,5.25,7.402682747277992,3.429397252722008,93.46,5.146599999999999,33297.67287337768,14728.429126621631,435484.0,22628.989999999685
4477,10.834,10.834,0.0,277.0,5.28,7.536361503754676,3.2957784962453243,97.7,5.147,33308.506873377686,14728.429126621631,435761.0,22634.269999999684
4478,10.834,10.834,0.0,66.0,5.25,7.556651358827139,3.27554864117286,97.32,5.147,33319.34087337769,14728.429126621631,435827.0,22639.519999999684
4479,0.834,10.831,9.997,0.0,5.28,7.493667933412775,3.3385320665872253,96.18,5.1474,33320.17487337769,14738.42612662163,435827.0,22644.799999999683
4480,5.7492542372881354,10.831,5.081745762711864,30.0,5.25,7.480921907047426,3.3513380929525733,94.76,5.1546,33325.92412761498,14743.507872384344,435857.0,22650.049999999683
4481,8.151073170731708,10.831,2.6799268292682914,93.0,5.28,7.427323370462061,3.4049366295379393,91.12,5.1732000000000005,33334.07520078571,14746.187799213612,435950.0,22655.32999999968
4482,10.834,10.834,0.0,19.0,5.25,7.427383370462061,3.4049366295379393,88.72,5.1804,33344.90920078571,14746.187799213612,435969.0,22660.57999999968
4483,10.834,10.834,0.0,149.0,5.28,7.569378854333029,3.2630611456669714,90.24,5.1882,33355.74320078571,14746.187799213612,436118.0,22665.85999999968
4484,10.834,10.834,0.0,137.0,5.25,7.621552767376507,3.2108872326234934,92.62,5.1882,33366.577200785716,14746.187799213612,436255.0,22671.10999999968
4485,1.6858518518518517,10.831,9.145148148148149,30.0,5.28,7.438589804413543,3.393790195586456,87.56,5.1882,33368.263052637565,14755.332947361761,436285.0,22676.38999999968
4486,3.728196261682243,10.831,7.102803738317757,32.0,4.89,7.296473729647188,3.5358462703528115,86.82,5.181,33371.99124889925,14762.43575110008,436317.0,22681.27999999968
4487,4.605509803921569,10.831,6.225490196078431,78.0,4.35,7.171903925725619,3.6603560742743797,84.88,5.1624,33376.59675870317,14768.661241296159,436395.0,22685.629999999677
4488,1.831,10.831,9.0,3.0,5.08,7.142955036836732,3.689244963163269,84.64,5.159,33378.42775870317,14777.661241296159,436398.0,22690.70999999968
4489,5.021871369294606,10.834,5.812128630705393,102.0,4.47,7.16972922399916,3.66253077600084,85.64,5.142799999999999,33383.449630072464,14783.473369926864,436500.0,22695.17999999968
4490,10.831,10.831,0.0,54.0,4.89,7.1696692239991595,3.66253077600084,86.26,5.1356,33394.28063007246,14783.473369926864,436554.0,22700.06999999968
4491,8.144915857605177,10.834,2.6890841423948224,226.0,4.35,7.257064011739499,3.5751959882605013,89.7,5.1174,33402.42554593007,14786.16245406926,436780.0,22704.419999999678
4492,10.831,10.831,0.0,62.0,4.89,7.3237306784061635,3.508529321593835,90.28,5.1174,33413.25654593007,14786.16245406926,436842.0,22709.309999999678
4493,8.287416149068322,10.828,2.540583850931677,120.0,5.3,7.326229787904385,3.5059102120956145,87.44,5.1364,33421.54396207914,14788.703037920191,436962.0,22714.609999999677
4494,10.834,10.834,0.0,42.0,5.25,7.326229787904385,3.5059102120956145,87.88,5.1364,33432.37796207914,14788.703037920191,437004.0,22719.859999999677
4495,10.834,10.834,0.0,554.0,5.28,7.326229787904385,3.5059102120956145,95.1,5.1364,33443.21196207914,14788.703037920191,437558.0,22725.139999999676
